,path,left,middle,right,class
3690,Dset-1.0/test/StartSpeedLimit/964Image.jpeg,"[-350.8779419929969, 22.069752795558387, 335.8469912406687]","[578.9240347147321, 354.82340140307866, 467.7633431324322]","[-511.316917155911, -50.80797565789811, 58.49198271476453]",Dset-1.0
3691,Dset-1.0/test/StartSpeedLimit/1002Image.jpeg,"[-483.74923921615846, 127.67487102114643, -78.35038073810448]","[572.9305308540045, 193.66894296922825, -283.6997533409612]","[-583.7626179227952, -133.73364552193223, -0.3672709057823028]",Dset-1.0
3692,Dset-1.0/test/StartSpeedLimit/835Image.jpeg,"[-462.76515881814663, 201.71878574231468, -181.22846994402175]","[712.3357008649836, -394.89944895077923, 177.5730889080226]","[-559.7724816362688, -70.5680957468916, 77.01606159369472]",Dset-1.0
3693,Dset-1.0/test/StartSpeedLimit/832Image.jpeg,"[-458.40692053436874, 148.2231304736075, 16.466247174555377]","[726.7922669197858, -210.81679127043304, -326.9566217412182]","[-558.8955575183325, -58.047290696006165, 19.93182443732156]",Dset-1.0
3694,Dset-1.0/test/StartSpeedLimit/748Image.jpeg,"[-413.6596546786717, 124.4088799596373, -128.80563593034782]","[516.1159604309258, -97.89470593537578, -575.9343114233599]","[-558.900231712827, -62.15752411671883, -115.78753190190389]",Dset-1.0
3695,Dset-1.0/test/StartSpeedLimit/1071Image.jpeg,"[-509.8207319280713, 410.92283774897254, -23.192135475656293]","[625.2843898684791, 206.42736187603083, -398.7548023743369]","[-577.0593590622443, -134.1597711278935, -82.3398747400104]",Dset-1.0
3696,Dset-1.0/test/StartSpeedLimit/848Image.jpeg,"[-399.7827706306431, 244.7002835732727, -168.16891385387362]","[590.5858074350969, -464.90443282528577, 213.1054076393224]","[-583.0945934922493, -134.54623639516157, -5.124593874545092]",Dset-1.0
3697,Dset-1.0/test/StartSpeedLimit/960Image.jpeg,"[-377.685036644021, 234.60963364606715, 259.82819943434527]","[604.1730285309942, -530.4667268198727, 245.79183824355658]","[-492.82751035853414, -15.652763650000438, 182.45563216529297]",Dset-1.0
3698,Dset-1.0/test/StartSpeedLimit/1029Image.jpeg,"[-548.1984521481255, 222.52613826180325, -95.08897354915322]","[694.8548022660393, -387.9116332230193, 168.8865400281535]","[-596.3605079276948, -132.93842411232694, -9.705577741770712]",Dset-1.0
3699,Dset-1.0/test/StartSpeedLimit/876Image.jpeg,"[-397.88573187451374, 8.30896308054672, 66.88459320112217]","[551.7740165435513, 236.20969382049506, 412.2354961202002]","[-583.7388854553473, -124.0117695857786, -1.9510329614743647]",Dset-1.0
3700,Dset-1.0/test/StartSpeedLimit/855Image.jpeg,"[-432.34412190110606, 30.042703392823388, 69.83126460533138]","[565.0441513352663, 404.32184849955064, 172.29719528443238]","[-583.4949659812609, -126.71452842504851, 1.9787467344918153]",Dset-1.0
3701,Dset-1.0/test/StartSpeedLimit/1035Image.jpeg,"[-654.2254003955188, 231.4609300712172, -54.01157008600571]","[688.6660231826268, 26.529022415447226, -403.1014756781803]","[-616.8568347313835, -148.32780917201552, -37.02536712000202]",Dset-1.0
3702,Dset-1.0/test/StartSpeedLimit/946Image.jpeg,"[-307.89931911725853, 476.0395090923745, -44.587634925028375]","[473.27541808943454, 495.3743350893154, 294.35785558443786]","[-558.0962038922236, -104.99525616878697, -16.987244291860776]",Dset-1.0
3703,Dset-1.0/test/StartSpeedLimit/1082Image.jpeg,"[-296.2204414652914, 382.148856315577, -158.67640561957114]","[696.7854804129626, -28.76846072336862, 371.26753451603605]","[-560.2614914316815, -75.80928457985009, 58.15861579261722]",Dset-1.0
3704,Dset-1.0/test/StartSpeedLimit/790Image.jpeg,"[-286.5002050855162, 561.0918301638197, 11.608051336462]","[358.84806117797245, 461.04614287135803, -287.53164806199817]","[-564.2659107539246, -136.5309606676378, -118.34440516371025]",Dset-1.0
3705,Dset-1.0/test/StartSpeedLimit/885Image.jpeg,"[-511.58215030104, 158.11592844310195, 35.56354999343699]","[641.2660421650653, 90.85199182921468, -448.2216556940076]","[-600.775257573638, -137.67350814590776, -23.44088475684451]",Dset-1.0
3706,Dset-1.0/test/StartSpeedLimit/1017Image.jpeg,"[-481.5133580077754, 81.84335434003572, 22.945832886252187]","[663.021055251336, 306.49108590343866, -257.75024398464683]","[-580.9413305793154, -138.99397981314902, 2.9566852312039194]",Dset-1.0
3707,Dset-1.0/test/StartSpeedLimit/1072Image.jpeg,"[-499.79193674003614, 407.33848378788963, -26.69755350601652]","[623.681790675093, 279.40215213375836, -341.5397713747803]","[-579.5000926749024, -138.42161921038223, -86.21035330127356]",Dset-1.0
3708,Dset-1.0/test/StartSpeedLimit/874Image.jpeg,"[-428.38480686101053, 24.45144327950727, 70.40701301042331]","[543.2608614088987, 385.9305212590287, 186.51044797741676]","[-583.7935831263344, -124.17197281251255, 0.1402977682712734]",Dset-1.0
3709,Dset-1.0/test/StartSpeedLimit/956Image.jpeg,"[-387.5978879902432, 434.9025157696768, 102.05821202410417]","[490.765695518306, -259.75500703620213, -481.723364834859]","[-543.2890519782794, -107.5213592916774, -9.660719056873228]",Dset-1.0
3710,Dset-1.0/test/StartSpeedLimit/1010Image.jpeg,"[-491.74976159600146, 167.73626295908926, -158.21338679556774]","[571.9832784326804, -59.800573639307025, -330.35425515867615]","[-582.7863912283087, -133.88537916596223, -0.7837322946982694]",Dset-1.0
3711,Dset-1.0/test/StartSpeedLimit/828Image.jpeg,"[-400.33808919025387, 19.97746278029237, 275.55583415965634]","[749.9026225319707, 340.98620230059146, -183.00039229354775]","[-581.7263487962903, -98.63223622746823, -94.13660532507944]",Dset-1.0
3712,Dset-1.0/test/StartSpeedLimit/865Image.jpeg,"[-474.2344364399055, 138.4514474193878, -88.84406176230644]","[566.2671234390137, 128.0761618344132, -292.88749784086474]","[-583.3248172385208, -130.56465352462385, 0.4378493438387314]",Dset-1.0
3713,Dset-1.0/test/StartSpeedLimit/879Image.jpeg,"[-455.0840109325917, 127.15763003630896, -75.46213812798284]","[549.692095998295, -210.2763973270798, 507.7878680336355]","[-588.2815063001958, -123.68370843906563, -8.026951049681468]",Dset-1.0
3714,Dset-1.0/test/StartSpeedLimit/844Image.jpeg,"[-388.7810721049848, 133.86558020951742, -61.59838441258833]","[660.3235933957137, 116.36027138880185, -432.30574438371417]","[-589.7500006217083, -162.09439179808638, -32.47845016244941]",Dset-1.0
3715,Dset-1.0/test/StartSpeedLimit/1026Image.jpeg,"[-493.767464038875, 169.7647779212728, -75.74029373694766]","[696.1248214971902, -79.17578308963519, 397.1548283692887]","[-589.7023524450202, -135.86557646336564, -7.3094340117997785]",Dset-1.0
3716,Dset-1.0/test/StartSpeedLimit/979Image.jpeg,"[-343.0053758712073, 40.126157515129925, -18.521059897286804]","[637.21420311047, 481.6387094333757, 94.74131655947015]","[-570.4979310522409, -86.32114061452526, 63.217276586590074]",Dset-1.0
3717,Dset-1.0/test/StartSpeedLimit/1018Image.jpeg,"[-460.45186563473527, 62.83947660293837, 33.851626338604575]","[656.4362110700706, 383.19975591631976, -155.79411996798646]","[-581.8062917839336, -138.3991366046124, 2.011063228365946]",Dset-1.0
3718,Dset-1.0/test/StartSpeedLimit/884Image.jpeg,"[-506.67052108541833, 162.43841674219587, -29.21737435145574]","[615.1431712333685, -114.12710766208366, -425.20881318456566]","[-602.6565346853432, -141.1019218704891, -39.15010383665787]",Dset-1.0
3719,Dset-1.0/test/StartSpeedLimit/733Image.jpeg,"[-413.56980002387843, 124.56606836299962, -128.37567527622585]","[515.3259087501901, -97.58633173758258, -576.4081519498295]","[-556.616727291184, -56.19631370192192, -118.03602117321536]",Dset-1.0
3720,Dset-1.0/test/StartSpeedLimit/734Image.jpeg,"[-414.9150433331956, 123.64750774766068, -128.96677388055778]","[514.8241321227182, -98.24545653984953, -578.1570018173594]","[-556.6185312491788, -58.67520206002828, -116.12229702051667]",Dset-1.0
3721,Dset-1.0/test/StartSpeedLimit/753Image.jpeg,"[-416.82863622601957, 124.00083111522666, -129.59085481342433]","[517.4492562916406, -97.01406867443349, -576.9210823608265]","[-558.0637595563653, -60.73873051589183, -117.24041082907648]",Dset-1.0
3722,Dset-1.0/test/StartSpeedLimit/1063Image.jpeg,"[-552.819715698806, 274.4669464013243, 95.72062271362381]","[753.7038607026384, -432.5750860297714, -38.57777335972736]","[-560.2323893076388, -74.26388785087349, 73.95506733939014]",Dset-1.0
3723,Dset-1.0/test/StartSpeedLimit/781Image.jpeg,"[-392.453688601432, 199.821266765649, 237.5457961497934]","[555.2911969145033, -591.8750266064726, 103.83836938583788]","[-480.33370872031173, 20.239001976310817, 174.79109320159637]",Dset-1.0
3724,Dset-1.0/test/StartSpeedLimit/787Image.jpeg,"[-290.11907201490027, 520.1243748538162, 58.40944611069111]","[426.14481422922296, 203.46885979859752, -517.5256859899097]","[-558.117583806604, -133.98329678981827, -102.7720504033785]",Dset-1.0
3725,Dset-1.0/test/StartSpeedLimit/826Image.jpeg,"[-417.0077005731255, 95.8191845292295, 299.6372930406093]","[769.0530225769755, 222.45310907025586, 244.07541525435138]","[-589.8877882548104, -120.7550452702365, -111.69526427740585]",Dset-1.0
3726,Dset-1.0/test/StartSpeedLimit/767Image.jpeg,"[-420.34693833379384, 128.70879155581645, -146.56527777264606]","[502.8260873450198, -110.81459886693546, -581.0059724987946]","[-550.5035284673581, -55.03611343598065, -138.16815460552974]",Dset-1.0
3727,Dset-1.0/test/StartSpeedLimit/1030Image.jpeg,"[-576.2859557699793, 259.2287975217039, -99.84130822308744]","[670.4907646065293, -422.87648262739026, 93.80466418919151]","[-598.6467961145751, -132.85459245111528, -11.667837414508494]",Dset-1.0
3728,Dset-1.0/test/StartSpeedLimit/908Image.jpeg,"[-693.4194656702657, 194.5870484386437, 33.725395078951564]","[898.2535260519966, 216.45272264798632, 40.606652820035556]","[-590.5138396350925, -105.13976005336067, -128.63049133325669]",Dset-1.0
3729,Dset-1.0/test/StartSpeedLimit/985Image.jpeg,"[-507.21124527218274, 189.33832642084846, -92.08725528290074]","[561.9269005248301, -391.1072606909844, -219.14232732643558]","[-596.478052276709, -131.18838299271786, -23.327836544434515]",Dset-1.0
3730,Dset-1.0/test/StartSpeedLimit/762Image.jpeg,"[-415.04937303263836, 125.5727451578907, -134.12917743739192]","[512.1196145544031, -91.5042759426386, -581.4437719464]","[-554.2085187106281, -61.19943353411904, -125.77418003051783]",Dset-1.0
3731,Dset-1.0/test/StartSpeedLimit/867Image.jpeg,"[-466.3749851679886, 141.77747057387577, -109.56525067124582]","[562.6335129794714, 130.83868556966308, -292.2792547633283]","[-581.1499341094074, -126.95020151985273, 0.36995432828694896]",Dset-1.0
3732,Dset-1.0/test/StartSpeedLimit/1011Image.jpeg,"[-491.75393864414656, 166.3766681925003, -151.79883977391162]","[590.9692952593562, -37.539701035195506, -338.4341138731034]","[-581.430902068735, -135.67261850472588, -0.3932848020912372]",Dset-1.0
3733,Dset-1.0/test/StartSpeedLimit/779Image.jpeg,"[-380.59272037618666, 107.01945462051917, 309.6261298556417]","[602.989789005855, -254.24592582083207, 547.9343740507205]","[-470.1109476410401, 30.48996595571151, 233.56969381207657]",Dset-1.0
3734,Dset-1.0/test/StartSpeedLimit/809Image.jpeg,"[-211.53066497747582, 402.37806545602473, -184.4357074713173]","[726.800148695537, -369.8476278486661, 81.49043454572295]","[-550.2187028275055, -67.77499481606606, 77.28279779299126]",Dset-1.0
3735,Dset-1.0/test/StartSpeedLimit/728Image.jpeg,"[-414.75824637780323, 124.17508914185797, -128.06156132275373]","[516.0499003147029, -98.59511672358381, -575.6457339425529]","[-557.010039889861, -60.546909757361576, -117.98309536369456]",Dset-1.0
3736,Dset-1.0/test/StartSpeedLimit/1004Image.jpeg,"[-485.7682356922313, 161.56034072672998, -145.7325122978982]","[546.7032752432478, 35.05386902854297, -323.01583235184216]","[-580.9252589036045, -129.67281143901633, -0.8631067293487967]",Dset-1.0
3737,Dset-1.0/test/StartSpeedLimit/1027Image.jpeg,"[-513.0579005877148, 175.25420947345572, -82.58893180682932]","[712.4047521201038, -225.65348330055937, 345.29311809458864]","[-592.8453071287879, -135.89933841055284, -9.015665095720328]",Dset-1.0
3738,Dset-1.0/test/StartSpeedLimit/764Image.jpeg,"[-399.8931517672464, 120.53192605124325, -172.62587710852992]","[491.2768368982517, -157.85395487130148, -570.8927459876777]","[-549.7382287401007, -55.87532006639158, -123.53094639983188]",Dset-1.0
3739,Dset-1.0/test/StartSpeedLimit/722Image.jpeg,"[-414.3840333255053, 124.06398377662589, -129.22705537677186]","[517.7074239903676, -97.3941243081073, -576.8801682637014]","[-552.7672783026615, -58.3531624042528, -118.94515839069986]",Dset-1.0
3740,Dset-1.0/test/StartSpeedLimit/958Image.jpeg,"[-420.6458268586712, 306.30868526789743, 168.71449081547996]","[558.540493232882, -531.1161780167213, -150.2741669122782]","[-532.5098581285171, -75.4262130108035, 62.87363703795984]",Dset-1.0
3741,Dset-1.0/test/StartSpeedLimit/739Image.jpeg,"[-413.7006910175488, 124.57516487091806, -128.2566199174593]","[514.7192036891212, -97.61119472422, -578.354354715798]","[-560.2509188198396, -60.683956130773765, -116.01391924679217]",Dset-1.0
3742,Dset-1.0/test/StartSpeedLimit/999Image.jpeg,"[-458.94443775423093, 80.18498378043579, 4.401252675599514]","[608.4533765589047, 353.06977698157016, -193.84499572746995]","[-585.3958519786933, -135.45104870403847, 0.8926413053972742]",Dset-1.0
3743,Dset-1.0/test/StartSpeedLimit/829Image.jpeg,"[-413.21841206540057, 53.90014293816642, 190.25344127140585]","[714.4652596303715, 237.10935351246883, -352.4965308292168]","[-570.6003125767298, -86.8904057396469, -70.34485205120536]",Dset-1.0
3744,Dset-1.0/test/StartSpeedLimit/995Image.jpeg,"[-432.48320249390116, 41.85424071246665, 61.8424617332834]","[624.615729266309, 430.7034176608455, 125.05268042687041]","[-582.6422340649056, -134.79085328545818, 2.647043499065967]",Dset-1.0
3745,Dset-1.0/test/StartSpeedLimit/1078Image.jpeg,"[-364.4789998183986, 373.5157324217517, -140.0359987056449]","[642.9769004751344, 396.17481645641936, 158.29285769278974]","[-576.7621373009414, -127.03438204288469, -46.60073547336545]",Dset-1.0
3746,Dset-1.0/test/StartSpeedLimit/749Image.jpeg,"[-416.2836886195299, 124.43762809294122, -129.2023185938083]","[515.2824281957146, -97.53832188069192, -577.6326477756735]","[-558.9412445660226, -61.8293968772224, -115.97231549806536]",Dset-1.0
3747,Dset-1.0/test/StartSpeedLimit/808Image.jpeg,"[-213.84972135491643, 401.1649640409153, -184.09297834774125]","[726.1011006209139, -367.36305244076283, 90.6232202842731]","[-549.85041884516, -67.34941521085022, 77.40359562479625]",Dset-1.0
3748,Dset-1.0/test/StartSpeedLimit/740Image.jpeg,"[-414.9615059423182, 123.48809795142911, -129.00401313233016]","[515.3259087501901, -97.58633173758258, -576.4081519498295]","[-560.5074505789557, -60.32680706010209, -116.54604511614126]",Dset-1.0
3749,Dset-1.0/test/StartSpeedLimit/1057Image.jpeg,"[-510.33391043874263, 123.56312289047506, 223.27079651493693]","[803.7423558688836, 37.91514002331074, 370.39823637198083]","[-579.9193154460053, -95.29998976032046, -6.532634940312013]",Dset-1.0
3750,Dset-1.0/test/StartSpeedLimit/998Image.jpeg,"[-443.24293665608093, 36.995964255571224, 34.88145223976693]","[648.7769678711321, 384.13143157726074, -154.95314785322282]","[-586.0801551993054, -136.88705928410263, 2.6313081113952705]",Dset-1.0
3751,Dset-1.0/test/StartSpeedLimit/1076Image.jpeg,"[-410.34463331196423, 392.0636474287943, -90.66950296904373]","[625.6471148913039, 447.02024383336817, -0.3978137269085919]","[-583.6566602616919, -138.33548990458334, -86.11818695152323]",Dset-1.0
3752,Dset-1.0/test/StartSpeedLimit/1020Image.jpeg,"[-450.0364537699258, 46.207467931775795, 58.69240739084447]","[638.8817916819406, 426.68067711457917, 50.22870495077062]","[-582.17484937845, -136.46024648719506, 0.38345081469476494]",Dset-1.0
3753,Dset-1.0/test/StartSpeedLimit/813Image.jpeg,"[-253.8468641308673, 400.923403025787, -163.09161243024442]","[724.1512476086824, -309.38050027001225, 205.7520611351322]","[-553.229997892921, -78.66548870640915, 66.62183489971676]",Dset-1.0
3754,Dset-1.0/test/StartSpeedLimit/970Image.jpeg,"[-380.32939900076815, 111.70484571590983, -96.35570684926117]","[516.4575544097823, -55.18222280440266, -590.5868149784312]","[-543.5416300591337, -60.58793249157506, -135.43904737987205]",Dset-1.0
3755,Dset-1.0/test/StartSpeedLimit/759Image.jpeg,"[-415.8927471565967, 125.45469347253864, -128.27989508823688]","[516.6512811204936, -99.50893983116313, -574.7876917189014]","[-553.3303327953201, -61.48795679694401, -118.85282350989648]",Dset-1.0
3756,Dset-2.0/test/StartSpeedLimit/1530Image.jpeg,"[-349.46560272558736, -164.2763738303656, 134.82764427656252]","[311.2630448016811, 695.114376634809, -246.81416321914122]","[-286.7551226435899, 81.76129070392079, -440.5605432643454]",Dset-2.0
3757,Dset-2.0/test/StartSpeedLimit/30149Image.jpeg,"[-177.21195077425773, -167.801257275315, -217.1549083669277]","[238.83293657802398, -584.3614686148172, -331.70788104071204]","[406.75750600922265, -215.3982301588398, 155.80166000725467]",Dset-2.0
3758,Dset-2.0/test/StartSpeedLimit/1624Image.jpeg,"[83.32011744289677, -125.66114655680978, -133.43323491972345]","[337.08498510590516, -621.4707010258578, 390.10721083972055]","[204.36724323899668, 19.25484126525427, 352.32814427655194]",Dset-2.0
3759,Dset-2.0/test/StartSpeedLimit/1558Image.jpeg,"[-543.9863856545496, 179.30458438672594, -57.23970826741025]","[245.29592191570705, 417.25983826334436, 523.7182693591807]","[-112.0399396167963, 9.338785233718745, 136.44500971279845]",Dset-2.0
3760,Dset-2.0/test/StartSpeedLimit/1673Image.jpeg,"[133.3644699314612, -195.28840243132035, 32.88913001570059]","[311.8843425990238, 622.8085073864141, 377.0542876471413]","[175.31857723013638, -76.97595750549218, -86.32868163317833]",Dset-2.0
3761,Dset-2.0/test/StartSpeedLimit/1694Image.jpeg,"[651.0713232924534, 152.50589294101368, -14.328355245939468]","[279.10130509109285, -678.2667670011182, 262.9720772469617]","[600.0291471165534, -245.24639621115801, 372.4187744915116]",Dset-2.0
3762,Dset-2.0/test/StartSpeedLimit/1598Image.jpeg,"[-333.8377333832532, -215.6395478844451, 248.80488633932814]","[360.4030676688907, 674.5020950375564, 174.4328919301409]","[-283.0071980015992, 81.80645085156988, -321.250735081981]",Dset-2.0
3763,Dset-2.0/test/StartSpeedLimit/1824Image.jpeg,"[-96.95207142000002, -237.1057457920726, -80.90229486122475]","[186.43812794850695, 193.18287453497976, 641.2242286660435]","[48.59379007656788, 30.69547568528999, 190.9864091176272]",Dset-2.0
3764,Dset-2.0/test/StartSpeedLimit/1576Image.jpeg,"[-266.62975482015486, 171.25612874235736, -264.54917594820523]","[130.13583537411114, -329.5909308089641, -473.8056050823746]","[-514.267395796092, -70.56999511494534, -71.07619268481837]",Dset-2.0
3765,Dset-2.0/test/StartSpeedLimit/1757Image.jpeg,"[593.757826422888, 125.34342916326361, -20.560855170902652]","[290.3746051109269, -705.1415883412234, 105.51736686834786]","[492.721221472353, -246.68601337366246, 326.39063382203955]",Dset-2.0
3766,Dset-2.0/test/StartSpeedLimit/1676Image.jpeg,"[646.0841140607712, 139.53314599603144, 45.17257475158066]","[254.04522597477532, -341.13244962637293, 653.21557601781]","[563.4025022979289, -296.2811268970473, 324.0079838568565]",Dset-2.0
3767,Dset-2.0/test/StartSpeedLimit/1656Image.jpeg,"[47.15096584170756, 152.38444383080318, 52.44768531494176]","[123.04461650673332, 164.21216558846257, 584.4510830400179]","[178.6838170263836, 290.21406380193423, -15.654491928867808]",Dset-2.0
3768,Dset-2.0/test/StartSpeedLimit/1523Image.jpeg,"[-343.9837116578886, -162.78819633227877, 129.6078622808181]","[308.9406289745854, 688.7895436842364, -268.5598795272414]","[-281.2841864871352, 81.30515524181614, -442.61673259661984]",Dset-2.0
3769,Dset-2.0/test/StartSpeedLimit/1806Image.jpeg,"[-163.43642902608553, -142.96928912059784, -14.395451105570748]","[261.79649647178536, 466.19920832075786, -584.5806925934463]","[-127.48718835648351, 122.80019007485573, -445.52978169436125]",Dset-2.0
3770,Dset-2.0/test/StartSpeedLimit/1534Image.jpeg,"[-346.2507535368941, -172.8574792152383, 145.37121025424815]","[319.0502031673684, 717.4146003041919, -109.8797575138652]","[-276.297275753373, 86.36996549432725, -419.04181083561997]",Dset-2.0
3771,Dset-2.0/test/StartSpeedLimit/1773Image.jpeg,"[584.2767760418301, 138.1401097540504, -79.11937604013731]","[95.16779628980568, 107.87188497932831, -671.1156994366519]","[388.3673920183354, -401.7765309985545, -204.9939224825892]",Dset-2.0
3772,Dset-2.0/test/StartSpeedLimit/30365Image.jpeg,"[-8.933595978330327, 44.875886249339324, -372.64241294347005]","[220.10267948276967, -230.3891329779968, -637.1501301183287]","[487.3164557517439, -186.82794481396047, -234.80132707921382]",Dset-2.0
3773,Dset-2.0/test/StartSpeedLimit/1817Image.jpeg,"[-88.1262509013031, -174.587580722224, -88.73750891543814]","[349.8117801065118, -704.7337621514286, 230.97149706591517]","[14.343692288980904, 148.745831301727, 324.7480330186439]",Dset-2.0
3774,Dset-2.0/test/StartSpeedLimit/1746Image.jpeg,"[265.78501469954415, 492.82659498597525, -53.2795393750811]","[7.721672493772024, -322.7001581445463, -468.4782928892866]","[486.96077767784584, 36.777064229588724, -241.20020865010454]",Dset-2.0
3775,Dset-2.0/test/StartSpeedLimit/1568Image.jpeg,"[-351.13789408452516, -57.42695105915331, -83.79027730516106]","[310.6246559782713, 276.7005935320848, -689.7749449530587]","[-267.31423372539865, 147.24630112287429, -417.1973548879201]",Dset-2.0
3776,Dset-2.0/test/StartSpeedLimit/1651Image.jpeg,"[6.666732727140894, -13.985755341143353, -48.771300421740925]","[290.2059790323209, 500.8911365517531, 537.161439188292]","[233.6294174392044, 183.97698349623357, 194.69566413339695]",Dset-2.0
3777,Dset-2.0/test/StartSpeedLimit/1821Image.jpeg,"[-71.47696627250274, -237.960634825156, -102.4970853401275]","[167.30641665836893, 582.2203538218444, 403.69866630963486]","[-21.25710936820117, -50.78761692517396, -23.60352174653532]",Dset-2.0
3778,Dset-2.0/test/StartSpeedLimit/1681Image.jpeg,"[654.2164725383257, 151.24314994304794, -71.27690663135473]","[44.14274221638157, 319.9572827253251, -565.9123440467836]","[438.888803885765, -454.3401528802884, -262.83901493297776]",Dset-2.0
3779,Dset-2.0/test/StartSpeedLimit/1524Image.jpeg,"[-347.1257959397186, -165.05640873081578, 128.3606046956677]","[308.54654204794923, 690.8376416717873, -267.7815392203538]","[-281.87304312146904, 82.2596210514067, -442.44254518463305]",Dset-2.0
3780,Dset-2.0/test/StartSpeedLimit/1828Image.jpeg,"[-136.35381471756853, -107.65552447133156, -192.93178080633993]","[199.6027944788608, -21.395543010666884, -703.773128827152]","[-36.573980077349894, -74.40149711130783, -178.8245258628393]",Dset-2.0
3781,Dset-2.0/test/StartSpeedLimit/1546Image.jpeg,"[-546.6136766141593, 179.334750998564, -57.74421322778063]","[341.8964059647077, -389.50121211725457, 411.7506837682546]","[-45.125579284721226, 116.4474886260667, 324.68232774648783]",Dset-2.0
3782,Dset-2.0/test/StartSpeedLimit/1763Image.jpeg,"[635.0569325389579, 3.172061070266191, 35.6410988564149]","[148.97044289890292, 631.1755194501852, 258.76065589157486]","[367.7924925069913, -328.71903571289806, -17.123142249398203]",Dset-2.0
3783,Dset-2.0/test/StartSpeedLimit/1564Image.jpeg,"[-399.10534490044836, -92.33033229737225, 228.1229388084322]","[432.5622900959031, -366.6291804189083, 634.3207914902985]","[-143.10673991303813, 138.46214426552274, 278.9675968923415]",Dset-2.0
3784,Dset-2.0/test/StartSpeedLimit/1650Image.jpeg,"[1.839665847048606, 57.22996811369284, -194.25182108408322]","[332.6408574336438, -178.69693044654753, 727.6741395746537]","[270.3276158436195, 209.0332867809643, 210.92177989655298]",Dset-2.0
3785,Dset-2.0/test/StartSpeedLimit/1613Image.jpeg,"[-433.2236469137503, -39.27021930038001, 180.90593061748345]","[413.7571366047912, -637.8586722582955, 355.8685904492279]","[-106.48724700150714, 161.93146667292376, 305.0732627059492]",Dset-2.0
3786,Dset-2.0/test/StartSpeedLimit/1716Image.jpeg,"[655.6958481124576, 160.72422544618627, -46.90650730646878]","[197.99649475457176, -627.3384916541025, -285.81981200294797]","[541.3113745788877, -311.01061607506807, 158.22118584391868]",Dset-2.0
3787,Dset-2.0/test/StartSpeedLimit/1659Image.jpeg,"[40.58993774692684, 150.16894358466598, 160.00832778770155]","[93.60253518738868, 613.7053288592683, 89.17897711362902]","[174.30601219556672, 291.42500672056354, -13.95043027436243]",Dset-2.0
3788,Dset-2.0/test/StartSpeedLimit/30137Image.jpeg,"[-80.34247034990433, -142.6284917572758, -299.7474064943472]","[219.69068933593366, -558.5166429296668, -372.4447649516354]","[419.2977078180812, -219.30095899527345, 153.30948419804167]",Dset-2.0
3789,Dset-2.0/test/StartSpeedLimit/1648Image.jpeg,"[-32.88155927284429, 163.53295638666253, -393.90854994183053]","[272.1093572996901, -642.4017484179509, -270.10838069976853]","[243.80965746847664, 151.6482723349364, -67.37281549590874]",Dset-2.0
3790,Dset-2.0/test/StartSpeedLimit/1710Image.jpeg,"[496.59537830757915, 420.23281758280814, -180.8561520305319]","[194.69559601278607, -388.7605999021409, -569.5135307143852]","[667.201763880755, -211.7616540120713, -185.65807727497258]",Dset-2.0
3791,Dset-2.0/test/StartSpeedLimit/1684Image.jpeg,"[696.2569501386282, 27.149205764159735, 35.62119017234135]","[70.18176309579763, -183.0479132860216, 570.6538904329525]","[432.9232703901583, -174.2656152903683, 308.78389475955277]",Dset-2.0
3792,Dset-2.0/test/StartSpeedLimit/1714Image.jpeg,"[655.8475154784585, 147.3784411203204, 16.83922209166905]","[285.27909092502335, -611.0490859281422, 398.5069975435016]","[597.7301535597129, -251.34727824638782, 373.2359783698337]",Dset-2.0
3793,Dset-2.0/test/StartSpeedLimit/1798Image.jpeg,"[513.353999733058, 216.67265762055132, 6.908550444175269]","[178.76706442379444, 466.8726295245149, -576.3105839444764]","[520.1705446620522, -328.7872257798908, -374.84933125321044]",Dset-2.0
3794,Dset-2.0/test/StartSpeedLimit/1764Image.jpeg,"[619.2502437028243, 32.296463215392386, 8.642690186708391]","[81.55669165622666, 641.7698377397494, 145.33681516507755]","[364.1435101229928, -368.62793674307096, -119.84654154614184]",Dset-2.0
3795,Dset-2.0/test/StartSpeedLimit/1580Image.jpeg,"[-173.05315333794354, 15.102579889461282, 118.40604038853503]","[321.06069848015517, 430.58886873835, 282.23827677009547]","[-517.0295853848461, -26.55099857097738, -2.3758102790563407]",Dset-2.0
3796,Dset-2.0/test/StartSpeedLimit/1620Image.jpeg,"[80.47122471077377, -121.9843064294479, -133.36759930706413]","[334.1584766888287, -623.3236047740019, 385.41465532405573]","[204.41383242619742, 21.481613695777742, 347.85013675732574]",Dset-2.0
3797,Dset-2.0/test/StartSpeedLimit/1636Image.jpeg,"[86.45249824433276, -228.59140222105694, -127.78591847515727]","[163.8079441317436, -584.4946210522795, 168.97846071467106]","[165.95738133538504, -2.1163204625442975, 304.2515102118467]",Dset-2.0
3798,Dset-2.0/test/StartSpeedLimit/1733Image.jpeg,"[624.539787531016, 8.92467661842254, 43.1905011685311]","[99.71290805017792, 430.9187193203753, 484.87537702921367]","[359.50760198521874, -278.4638021009073, 101.24257767478909]",Dset-2.0
3799,Dset-2.0/test/StartSpeedLimit/1547Image.jpeg,"[-546.9167236482011, 175.59746836548737, -55.2516277048748]","[302.78941842607907, -532.5126012010458, -74.11063623917215]","[-79.0984737556632, -4.411663917487395, 60.47937702789413]",Dset-2.0
