,path,left,middle,right,class
4376,Dset-2.0/test/Straight/10Image.jpeg,102.44680851063829,245.26530612244898,125.61702127659575,Dset-2.0
4377,Dset-1.0/test/Straight/411Image.jpeg,46.191489361702125,85.0204081632653,38.787234042553195,Dset-1.0
4378,Dset-2.0/test/RightTurn/867Image.jpeg,227.5744680851064,252.83673469387756,254.48936170212767,Dset-2.0
4379,Dset-2.0/test/RightTurn/30020Image.jpeg,125.8936170212766,251.9795918367347,254.3404255319149,Dset-2.0
4380,Dset-2.0/test/RightTurn/659Image.jpeg,60.361702127659576,135.91836734693877,234.0,Dset-2.0
4381,Dset-1.0/test/LeftTurn/2044Image.jpeg,120.34042553191489,153.6122448979592,29.19148936170213,Dset-1.0
4382,Dset-2.0/test/Crossing/1085Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
4383,Dset-1.0/test/EndSpeedLimit/1105Image.jpeg,120.57446808510639,92.87755102040816,84.23404255319149,Dset-1.0
4384,Dset-2.0/test/Straight/245Image.jpeg,149.46808510638297,252.83673469387756,226.29787234042553,Dset-2.0
4385,Dset-1.0/test/RightTurn/67Image.jpeg,63.06382978723404,125.65306122448979,73.8936170212766,Dset-1.0
4386,Dset-2.0/test/FinishLine/1309Image.jpeg,125.46808510638297,138.77551020408163,148.0212765957447,Dset-2.0
4387,Dset-1.0/test/StartSpeedLimit/924Image.jpeg,33.48936170212766,66.95918367346938,39.638297872340424,Dset-1.0
4388,Dset-2.0/test/StartSpeedLimit/1586Image.jpeg,106.23404255319149,130.79591836734693,44.702127659574465,Dset-2.0
4389,Dset-2.0/test/RightTurn/30362Image.jpeg,221.12765957446808,217.3265306122449,254.48936170212767,Dset-2.0
4390,Dset-2.0/test/EndSpeedLimit/1984Image.jpeg,181.06382978723406,169.9591836734694,189.80851063829786,Dset-2.0
4391,Dset-2.0/test/Straight/30209Image.jpeg,169.51063829787233,252.71428571428572,192.46808510638297,Dset-2.0
4392,Dset-1.0/test/LeftTurn/1984Image.jpeg,165.31914893617022,160.81632653061226,46.4468085106383,Dset-1.0
4393,Dset-2.0/test/Crossing/1059Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
4394,Dset-1.0/test/Straight/575Image.jpeg,38.702127659574465,77.81632653061224,41.93617021276596,Dset-1.0
4395,Dset-2.0/test/Straight/31Image.jpeg,65.34042553191489,245.57142857142858,153.38297872340425,Dset-2.0
4396,Dset-2.0/test/RightTurn/724Image.jpeg,138.9787234042553,249.77551020408163,236.5744680851064,Dset-2.0
4397,Dset-1.0/test/LeftTurn/1850Image.jpeg,159.08510638297872,132.0612244897959,45.319148936170215,Dset-1.0
4398,Dset-2.0/test/StartSpeedLimit/1787Image.jpeg,223.63829787234042,133.87755102040816,194.17021276595744,Dset-2.0
4399,Dset-2.0/test/Straight/127Image.jpeg,187.40425531914894,252.83673469387756,232.89361702127658,Dset-2.0
4400,Dset-2.0/test/Straight/166Image.jpeg,199.36170212765958,252.83673469387756,232.72340425531914,Dset-2.0
4401,Dset-1.0/test/RightTurn/157Image.jpeg,50.851063829787236,124.04081632653062,71.38297872340425,Dset-1.0
4402,Dset-2.0/test/Crossing/1160Image.jpeg,223.36170212765958,247.08163265306123,237.7659574468085,Dset-2.0
4403,Dset-2.0/test/Straight/30000Image.jpeg,185.2340425531915,251.79591836734693,200.70212765957447,Dset-2.0
4404,Dset-2.0/test/FinishLine/1304Image.jpeg,163.5531914893617,169.87755102040816,177.46808510638297,Dset-2.0
4405,Dset-2.0/test/FinishLine/1343Image.jpeg,56.276595744680854,132.6530612244898,121.0,Dset-2.0
4406,Dset-2.0/test/RightTurn/711Image.jpeg,60.5531914893617,247.48979591836735,234.2127659574468,Dset-2.0
4407,Dset-1.0/test/Straight/642Image.jpeg,104.14893617021276,132.59183673469389,33.212765957446805,Dset-1.0
4408,Dset-2.0/test/Straight/84Image.jpeg,121.38297872340425,246.10204081632654,108.51063829787235,Dset-2.0
4409,Dset-1.0/test/Straight/444Image.jpeg,65.76595744680851,104.73469387755102,54.4468085106383,Dset-1.0
4410,Dset-1.0/test/StartSpeedLimit/950Image.jpeg,84.0,115.24489795918367,40.361702127659576,Dset-1.0
4411,Dset-2.0/test/StartSpeedLimit/1683Image.jpeg,242.04255319148936,156.40816326530611,181.31914893617022,Dset-2.0
4412,Dset-2.0/test/Crossing/30228Image.jpeg,254.4255319148936,252.22448979591837,253.25531914893617,Dset-2.0
4413,Dset-1.0/test/EndSpeedLimit/1147Image.jpeg,145.17021276595744,124.93877551020408,46.361702127659576,Dset-1.0
4414,Dset-2.0/test/StartSpeedLimit/1773Image.jpeg,222.38297872340425,162.55102040816325,176.68085106382978,Dset-2.0
4415,Dset-2.0/test/Straight/252Image.jpeg,144.87234042553192,252.83673469387756,226.08510638297872,Dset-2.0
4416,Dset-2.0/test/RightTurn/857Image.jpeg,224.4255319148936,252.83673469387756,254.48936170212767,Dset-2.0
4417,Dset-2.0/test/Straight/170Image.jpeg,182.51063829787233,252.83673469387756,239.70212765957447,Dset-2.0
4418,Dset-2.0/test/Straight/30183Image.jpeg,237.95744680851064,253.0408163265306,84.23404255319149,Dset-2.0
4419,Dset-1.0/test/StartSpeedLimit/786Image.jpeg,93.55319148936171,112.73469387755102,41.53191489361702,Dset-1.0
4420,Dset-2.0/test/StartSpeedLimit/1767Image.jpeg,222.3404255319149,160.14285714285714,175.12765957446808,Dset-2.0
4421,Dset-1.0/test/EndSpeedLimit/1109Image.jpeg,118.38297872340425,97.26530612244898,73.25531914893617,Dset-1.0
4422,Dset-2.0/test/StartSpeedLimit/1526Image.jpeg,98.63829787234043,123.53061224489795,79.40425531914893,Dset-2.0
4423,Dset-1.0/test/StartSpeedLimit/921Image.jpeg,34.851063829787236,57.36734693877551,40.361702127659576,Dset-1.0
4424,Dset-2.0/test/Straight/30333Image.jpeg,126.57446808510639,251.3265306122449,221.85106382978722,Dset-2.0
4425,Dset-2.0/test/StartSpeedLimit/1698Image.jpeg,223.95744680851064,145.22448979591837,198.25531914893617,Dset-2.0
4426,Dset-2.0/test/Straight/56Image.jpeg,83.68085106382979,245.85714285714286,138.93617021276594,Dset-2.0
4427,Dset-2.0/test/Straight/164Image.jpeg,200.80851063829786,252.83673469387756,229.19148936170214,Dset-2.0
4428,Dset-2.0/test/StartSpeedLimit/1599Image.jpeg,99.8936170212766,115.55102040816327,90.85106382978724,Dset-2.0
4429,Dset-1.0/test/RightTurn/231Image.jpeg,60.40425531914894,124.10204081632654,70.31914893617021,Dset-1.0
4430,Dset-1.0/test/Crossing/1456Image.jpeg,207.5531914893617,208.6326530612245,124.08510638297872,Dset-1.0
4431,Dset-1.0/test/Straight/363Image.jpeg,102.06382978723404,201.53061224489795,53.91489361702128,Dset-1.0
4432,Dset-2.0/test/StartSpeedLimit/1804Image.jpeg,137.48936170212767,132.87755102040816,126.42553191489361,Dset-2.0
4433,Dset-1.0/test/Crossing/1453Image.jpeg,207.85106382978722,208.9795918367347,128.51063829787233,Dset-1.0
4434,Dset-2.0/test/FinishLine/1245Image.jpeg,88.97872340425532,146.0408163265306,99.7872340425532,Dset-2.0
4435,Dset-2.0/test/StartSpeedLimit/1550Image.jpeg,61.38297872340426,127.77551020408163,99.76595744680851,Dset-2.0
4436,Dset-2.0/test/LeftTurn/452Image.jpeg,255.0,252.83673469387756,224.38297872340425,Dset-2.0
4437,Dset-1.0/test/Straight/498Image.jpeg,152.29787234042553,179.3469387755102,34.723404255319146,Dset-1.0
4438,Dset-1.0/test/FinishLine/274Image.jpeg,89.27659574468085,100.20408163265306,47.5531914893617,Dset-1.0
4439,Dset-2.0/test/RightTurn/30059Image.jpeg,228.89361702127658,252.28571428571428,254.48936170212767,Dset-2.0
4440,Dset-1.0/test/LeftTurn/1817Image.jpeg,161.27659574468086,151.89795918367346,40.297872340425535,Dset-1.0
4441,Dset-1.0/test/RightTurn/217Image.jpeg,54.38297872340426,125.65306122448979,72.91489361702128,Dset-1.0
4442,Dset-2.0/test/Crossing/993Image.jpeg,224.38297872340425,246.79591836734693,238.4468085106383,Dset-2.0
4443,Dset-1.0/test/LeftTurn/1816Image.jpeg,161.9787234042553,152.46938775510205,40.4468085106383,Dset-1.0
4444,Dset-2.0/test/Straight/30512Image.jpeg,131.91489361702128,252.28571428571428,163.3404255319149,Dset-2.0
4445,Dset-2.0/test/Straight/30229Image.jpeg,207.51063829787233,252.57142857142858,146.0,Dset-2.0
4446,Dset-2.0/test/Straight/295Image.jpeg,178.17021276595744,252.83673469387756,197.48936170212767,Dset-2.0
4447,Dset-1.0/test/Straight/614Image.jpeg,61.06382978723404,81.6938775510204,29.4468085106383,Dset-1.0
4448,Dset-1.0/test/StartSpeedLimit/1025Image.jpeg,70.68085106382979,73.83673469387755,36.276595744680854,Dset-1.0
4449,Dset-1.0/test/Crossing/1553Image.jpeg,191.53191489361703,209.0612244897959,126.38297872340425,Dset-1.0
4450,Dset-1.0/test/Crossing/1520Image.jpeg,192.40425531914894,209.22448979591837,126.36170212765957,Dset-1.0
4451,Dset-1.0/test/FinishLine/270Image.jpeg,88.80851063829788,107.48979591836735,48.680851063829785,Dset-1.0
4452,Dset-2.0/test/FinishLine/1258Image.jpeg,97.48936170212765,153.48979591836735,108.48936170212765,Dset-2.0
4453,Dset-1.0/test/LeftTurn/1875Image.jpeg,157.6595744680851,202.91836734693877,57.91489361702128,Dset-1.0
4454,Dset-1.0/test/StartSpeedLimit/850Image.jpeg,84.68085106382979,88.48979591836735,37.276595744680854,Dset-1.0
4455,Dset-2.0/test/Straight/94Image.jpeg,94.1063829787234,246.0204081632653,135.17021276595744,Dset-2.0
4456,Dset-2.0/test/StartSpeedLimit/1671Image.jpeg,164.91489361702128,127.42857142857143,143.04255319148936,Dset-2.0
4457,Dset-1.0/test/RightTurn/227Image.jpeg,47.38297872340426,114.85714285714286,72.80851063829788,Dset-1.0
4458,Dset-1.0/test/RightTurn/240Image.jpeg,45.723404255319146,124.0,72.8936170212766,Dset-1.0
4459,Dset-2.0/test/FinishLine/1252Image.jpeg,89.31914893617021,145.3877551020408,99.61702127659575,Dset-2.0
4460,Dset-2.0/test/Straight/44Image.jpeg,50.06382978723404,201.0612244897959,186.72340425531914,Dset-2.0
4461,Dset-1.0/test/StartSpeedLimit/1031Image.jpeg,55.93617021276596,77.3265306122449,34.59574468085106,Dset-1.0
4462,Dset-1.0/test/RightTurn/311Image.jpeg,57.191489361702125,123.6734693877551,72.8936170212766,Dset-1.0
4463,Dset-1.0/test/EndSpeedLimit/1326Image.jpeg,127.8936170212766,131.30612244897958,75.72340425531915,Dset-1.0
4464,Dset-1.0/test/Straight/386Image.jpeg,105.48936170212765,198.42857142857142,50.702127659574465,Dset-1.0
4465,Dset-1.0/test/EndSpeedLimit/1410Image.jpeg,91.17021276595744,86.46938775510205,37.829787234042556,Dset-1.0
4466,Dset-1.0/test/StartSpeedLimit/807Image.jpeg,100.91489361702128,70.59183673469387,42.702127659574465,Dset-1.0
4467,Dset-2.0/test/RightTurn/30248Image.jpeg,111.29787234042553,250.81632653061226,254.48936170212767,Dset-2.0
4468,Dset-2.0/test/StartSpeedLimit/1626Image.jpeg,155.48936170212767,127.08163265306122,151.17021276595744,Dset-2.0
4469,Dset-1.0/test/Crossing/1688Image.jpeg,183.82978723404256,208.9591836734694,119.0,Dset-1.0
4470,Dset-1.0/test/LeftTurn/1883Image.jpeg,152.38297872340425,200.46938775510205,49.87234042553192,Dset-1.0
4471,Dset-2.0/test/FinishLine/1313Image.jpeg,96.42553191489361,118.81632653061224,110.12765957446808,Dset-2.0
4472,Dset-1.0/test/RightTurn/175Image.jpeg,56.42553191489362,123.77551020408163,71.0,Dset-1.0
4473,Dset-2.0/test/RightTurn/883Image.jpeg,235.38297872340425,238.79591836734693,254.48936170212767,Dset-2.0
4474,Dset-2.0/test/EndSpeedLimit/2102Image.jpeg,125.85106382978724,166.77551020408163,154.2340425531915,Dset-2.0
4475,Dset-2.0/test/RightTurn/730Image.jpeg,79.53191489361703,246.6530612244898,234.04255319148936,Dset-2.0
4476,Dset-2.0/test/RightTurn/717Image.jpeg,121.93617021276596,249.16326530612244,235.61702127659575,Dset-2.0
4477,Dset-1.0/test/Crossing/1710Image.jpeg,191.74468085106383,209.55102040816325,133.5744680851064,Dset-1.0
4478,Dset-2.0/test/LeftTurn/522Image.jpeg,255.0,234.24489795918367,237.10638297872342,Dset-2.0
4479,Dset-2.0/test/StartSpeedLimit/1653Image.jpeg,135.70212765957447,150.42857142857142,144.46808510638297,Dset-2.0
4480,Dset-1.0/test/FinishLine/268Image.jpeg,86.2127659574468,107.0204081632653,49.212765957446805,Dset-1.0
4481,Dset-2.0/test/StartSpeedLimit/1686Image.jpeg,241.17021276595744,156.71428571428572,191.5744680851064,Dset-2.0
4482,Dset-1.0/test/RightTurn/245Image.jpeg,46.319148936170215,117.63265306122449,73.1063829787234,Dset-1.0
4483,Dset-2.0/test/EndSpeedLimit/1846Image.jpeg,108.63829787234043,136.40816326530611,126.97872340425532,Dset-2.0
4484,Dset-2.0/test/Crossing/1097Image.jpeg,243.31914893617022,252.83673469387756,252.91489361702128,Dset-2.0
4485,Dset-1.0/test/LeftTurn/1780Image.jpeg,167.2127659574468,137.79591836734693,35.57446808510638,Dset-1.0
4486,Dset-1.0/test/StartSpeedLimit/964Image.jpeg,96.93617021276596,85.24489795918367,48.148936170212764,Dset-1.0
4487,Dset-2.0/test/Crossing/1004Image.jpeg,234.9787234042553,251.48979591836735,248.61702127659575,Dset-2.0
4488,Dset-2.0/test/Straight/234Image.jpeg,204.82978723404256,237.48979591836735,194.82978723404256,Dset-2.0
4489,Dset-1.0/test/Crossing/1620Image.jpeg,173.4468085106383,204.26530612244898,85.59574468085107,Dset-1.0
4490,Dset-2.0/test/RightTurn/678Image.jpeg,94.46808510638297,247.42857142857142,235.17021276595744,Dset-2.0
4491,Dset-2.0/test/FinishLine/1438Image.jpeg,102.7872340425532,152.51020408163265,49.87234042553192,Dset-2.0
4492,Dset-2.0/test/Straight/266Image.jpeg,138.38297872340425,252.83673469387756,223.12765957446808,Dset-2.0
4493,Dset-1.0/test/RightTurn/221Image.jpeg,43.361702127659576,123.24489795918367,73.61702127659575,Dset-1.0
4494,Dset-1.0/test/Crossing/1462Image.jpeg,207.5531914893617,208.9795918367347,131.25531914893617,Dset-1.0
4495,Dset-2.0/test/LeftTurn/609Image.jpeg,224.08510638297872,162.83673469387756,60.148936170212764,Dset-2.0
4496,Dset-2.0/test/StartSpeedLimit/1701Image.jpeg,204.25531914893617,135.53061224489795,227.72340425531914,Dset-2.0
4497,Dset-1.0/test/LeftTurn/2026Image.jpeg,121.7872340425532,138.75510204081633,27.95744680851064,Dset-1.0
4498,Dset-1.0/test/Straight/353Image.jpeg,109.27659574468085,201.0612244897959,54.148936170212764,Dset-1.0
4499,Dset-1.0/test/Straight/699Image.jpeg,79.97872340425532,203.20408163265307,83.40425531914893,Dset-1.0
4500,Dset-1.0/test/Crossing/1562Image.jpeg,191.36170212765958,208.3877551020408,125.63829787234043,Dset-1.0
4501,Dset-2.0/test/RightTurn/30307Image.jpeg,166.91489361702128,142.40816326530611,248.82978723404256,Dset-2.0
4502,Dset-2.0/test/LeftTurn/617Image.jpeg,226.10638297872342,228.28571428571428,57.276595744680854,Dset-2.0
4503,Dset-1.0/test/RightTurn/202Image.jpeg,66.72340425531915,124.04081632653062,70.2127659574468,Dset-1.0
4504,Dset-2.0/test/StartSpeedLimit/30137Image.jpeg,129.46808510638297,143.59183673469389,182.2127659574468,Dset-2.0
4505,Dset-2.0/test/LeftTurn/30075Image.jpeg,255.0,238.48979591836735,69.31914893617021,Dset-2.0
4506,Dset-1.0/test/StartSpeedLimit/783Image.jpeg,91.82978723404256,103.71428571428571,43.95744680851064,Dset-1.0
4507,Dset-1.0/test/Crossing/1499Image.jpeg,190.19148936170214,209.40816326530611,125.82978723404256,Dset-1.0
4508,Dset-1.0/test/Crossing/1636Image.jpeg,166.36170212765958,200.6530612244898,82.76595744680851,Dset-1.0
4509,Dset-2.0/test/Straight/282Image.jpeg,173.59574468085106,252.83673469387756,190.85106382978722,Dset-2.0
4510,Dset-2.0/test/Crossing/1098Image.jpeg,243.63829787234042,252.83673469387756,253.0212765957447,Dset-2.0
4511,Dset-1.0/test/StartSpeedLimit/1026Image.jpeg,70.23404255319149,72.38775510204081,36.297872340425535,Dset-1.0
4512,Dset-2.0/test/Straight/172Image.jpeg,177.63829787234042,252.83673469387756,237.63829787234042,Dset-2.0
4513,Dset-1.0/test/StartSpeedLimit/960Image.jpeg,89.19148936170212,87.6734693877551,51.12765957446808,Dset-1.0
4514,Dset-2.0/test/Straight/73Image.jpeg,181.31914893617022,209.6734693877551,55.191489361702125,Dset-2.0
4515,Dset-1.0/test/StartSpeedLimit/873Image.jpeg,77.80851063829788,96.08163265306122,37.4468085106383,Dset-1.0
4516,Dset-1.0/test/StartSpeedLimit/913Image.jpeg,37.191489361702125,46.53061224489796,37.297872340425535,Dset-1.0
4517,Dset-1.0/test/RightTurn/100Image.jpeg,59.95744680851064,124.26530612244898,69.19148936170212,Dset-1.0
4518,Dset-2.0/test/RightTurn/30371Image.jpeg,140.7872340425532,252.87755102040816,254.48936170212767,Dset-2.0
4519,Dset-2.0/test/LeftTurn/583Image.jpeg,228.9787234042553,239.3877551020408,100.44680851063829,Dset-2.0
4520,Dset-1.0/test/FinishLine/269Image.jpeg,86.55319148936171,107.81632653061224,48.91489361702128,Dset-1.0
4521,Dset-2.0/test/EndSpeedLimit/2021Image.jpeg,176.68085106382978,168.57142857142858,195.08510638297872,Dset-2.0
4522,Dset-2.0/test/RightTurn/900Image.jpeg,222.5744680851064,252.83673469387756,254.48936170212767,Dset-2.0
4523,Dset-2.0/test/StartSpeedLimit/1529Image.jpeg,98.8936170212766,123.38775510204081,79.46808510638297,Dset-2.0
4524,Dset-1.0/test/StartSpeedLimit/867Image.jpeg,72.02127659574468,99.18367346938776,37.59574468085106,Dset-1.0
4525,Dset-1.0/test/Straight/483Image.jpeg,133.61702127659575,205.59183673469389,53.4468085106383,Dset-1.0
4526,Dset-2.0/test/StartSpeedLimit/1709Image.jpeg,203.80851063829786,139.69387755102042,226.5531914893617,Dset-2.0
4527,Dset-2.0/test/LeftTurn/553Image.jpeg,230.82978723404256,239.77551020408163,60.787234042553195,Dset-2.0
4528,Dset-1.0/test/StartSpeedLimit/1012Image.jpeg,72.65957446808511,95.75510204081633,37.59574468085106,Dset-1.0
4529,Dset-1.0/test/StartSpeedLimit/729Image.jpeg,81.63829787234043,99.85714285714286,41.212765957446805,Dset-1.0
4530,Dset-2.0/test/Straight/30564Image.jpeg,158.48936170212767,251.71428571428572,133.08510638297872,Dset-2.0
4531,Dset-1.0/test/EndSpeedLimit/1099Image.jpeg,123.0,91.36734693877551,74.59574468085107,Dset-1.0
4532,Dset-2.0/test/Straight/167Image.jpeg,188.95744680851064,252.83673469387756,234.25531914893617,Dset-2.0
4533,Dset-1.0/test/StartSpeedLimit/1083Image.jpeg,95.14893617021276,71.87755102040816,41.744680851063826,Dset-1.0
4534,Dset-1.0/test/RightTurn/39Image.jpeg,61.765957446808514,125.51020408163265,74.23404255319149,Dset-1.0
4535,Dset-2.0/test/EndSpeedLimit/1948Image.jpeg,77.76595744680851,138.16326530612244,99.02127659574468,Dset-2.0
4536,Dset-2.0/test/RightTurn/30148Image.jpeg,200.10638297872342,252.0204081632653,254.48936170212767,Dset-2.0
4537,Dset-1.0/test/Straight/626Image.jpeg,66.85106382978724,85.20408163265306,32.87234042553192,Dset-1.0
4538,Dset-1.0/test/Straight/437Image.jpeg,33.4468085106383,99.10204081632654,48.61702127659574,Dset-1.0
4539,Dset-2.0/test/RightTurn/30426Image.jpeg,146.2127659574468,251.6530612244898,249.53191489361703,Dset-2.0
4540,Dset-2.0/test/Crossing/1159Image.jpeg,223.51063829787233,247.10204081632654,237.91489361702128,Dset-2.0
4541,Dset-1.0/test/StartSpeedLimit/889Image.jpeg,69.82978723404256,71.77551020408163,36.97872340425532,Dset-1.0
4542,Dset-1.0/test/LeftTurn/1795Image.jpeg,164.19148936170214,138.46938775510205,35.95744680851064,Dset-1.0
4543,Dset-2.0/test/StartSpeedLimit/1596Image.jpeg,92.46808510638297,122.06122448979592,80.1063829787234,Dset-2.0
4544,Dset-2.0/test/Straight/30224Image.jpeg,179.51063829787233,252.18367346938774,229.7872340425532,Dset-2.0
4545,Dset-1.0/test/Crossing/1666Image.jpeg,175.87234042553192,208.9387755102041,126.82978723404256,Dset-1.0
4546,Dset-1.0/test/Straight/356Image.jpeg,109.61702127659575,202.3673469387755,57.46808510638298,Dset-1.0
4547,Dset-2.0/test/EndSpeedLimit/2127Image.jpeg,125.36170212765957,166.9387755102041,153.31914893617022,Dset-2.0
4548,Dset-1.0/test/StartSpeedLimit/863Image.jpeg,69.95744680851064,97.65306122448979,37.744680851063826,Dset-1.0
4549,Dset-2.0/test/Crossing/977Image.jpeg,225.17021276595744,247.28571428571428,239.19148936170214,Dset-2.0
4550,Dset-2.0/test/RightTurn/30136Image.jpeg,199.6595744680851,251.40816326530611,254.48936170212767,Dset-2.0
4551,Dset-1.0/test/Crossing/1596Image.jpeg,183.72340425531914,209.24489795918367,131.06382978723406,Dset-1.0
4552,Dset-1.0/test/RightTurn/121Image.jpeg,46.40425531914894,125.59183673469387,74.51063829787235,Dset-1.0
4553,Dset-2.0/test/FinishLine/1366Image.jpeg,124.36170212765957,154.42857142857142,140.70212765957447,Dset-2.0
4554,Dset-1.0/test/EndSpeedLimit/1102Image.jpeg,123.25531914893617,91.3061224489796,80.70212765957447,Dset-1.0
4555,Dset-2.0/test/Crossing/967Image.jpeg,245.4468085106383,252.83673469387756,253.61702127659575,Dset-2.0
4556,Dset-2.0/test/Straight/30264Image.jpeg,195.25531914893617,252.3673469387755,141.82978723404256,Dset-2.0
4557,Dset-2.0/test/RightTurn/889Image.jpeg,221.80851063829786,252.81632653061226,254.48936170212767,Dset-2.0
4558,Dset-1.0/test/LeftTurn/2053Image.jpeg,130.4255319148936,159.3469387755102,37.06382978723404,Dset-1.0
4559,Dset-2.0/test/FinishLine/1502Image.jpeg,101.8936170212766,154.91836734693877,49.191489361702125,Dset-2.0
4560,Dset-1.0/test/RightTurn/2Image.jpeg,69.85106382978724,122.89795918367346,68.46808510638297,Dset-1.0
4561,Dset-1.0/test/StartSpeedLimit/922Image.jpeg,34.702127659574465,57.755102040816325,39.93617021276596,Dset-1.0
4562,Dset-1.0/test/Crossing/1742Image.jpeg,184.4468085106383,209.22448979591837,133.04255319148936,Dset-1.0
4563,Dset-2.0/test/Crossing/1000Image.jpeg,234.0212765957447,251.26530612244898,248.12765957446808,Dset-2.0
4564,Dset-1.0/test/Straight/416Image.jpeg,42.87234042553192,80.20408163265306,40.148936170212764,Dset-1.0
4565,Dset-1.0/test/StartSpeedLimit/739Image.jpeg,82.02127659574468,99.91836734693878,40.361702127659576,Dset-1.0
4566,Dset-1.0/test/Straight/527Image.jpeg,133.04255319148936,172.26530612244898,35.212765957446805,Dset-1.0
4567,Dset-2.0/test/LeftTurn/30537Image.jpeg,239.95744680851064,232.30612244897958,153.3404255319149,Dset-2.0
4568,Dset-2.0/test/Straight/161Image.jpeg,225.4468085106383,252.83673469387756,221.68085106382978,Dset-2.0
4569,Dset-1.0/test/RightTurn/130Image.jpeg,49.702127659574465,124.06122448979592,71.19148936170212,Dset-1.0
4570,Dset-1.0/test/RightTurn/116Image.jpeg,54.5531914893617,126.18367346938776,74.59574468085107,Dset-1.0
4571,Dset-2.0/test/EndSpeedLimit/1924Image.jpeg,79.04255319148936,138.24489795918367,99.08510638297872,Dset-2.0
4572,Dset-1.0/test/LeftTurn/1785Image.jpeg,167.38297872340425,138.6326530612245,35.61702127659574,Dset-1.0
4573,Dset-1.0/test/Crossing/1509Image.jpeg,192.40425531914894,208.73469387755102,121.34042553191489,Dset-1.0
4574,Dset-1.0/test/FinishLine/252Image.jpeg,76.85106382978724,110.57142857142857,49.59574468085106,Dset-1.0
4575,Dset-2.0/test/Straight/30471Image.jpeg,136.12765957446808,251.42857142857142,140.4468085106383,Dset-2.0
4576,Dset-2.0/test/Straight/30544Image.jpeg,137.17021276595744,252.12244897959184,165.7872340425532,Dset-2.0
4577,Dset-1.0/test/RightTurn/323Image.jpeg,46.48936170212766,113.59183673469387,71.19148936170212,Dset-1.0
4578,Dset-1.0/test/FinishLine/108Image.jpeg,85.87234042553192,90.83673469387755,45.234042553191486,Dset-1.0
4579,Dset-2.0/test/Straight/22Image.jpeg,102.04255319148936,245.10204081632654,125.14893617021276,Dset-2.0
4580,Dset-1.0/test/Crossing/1590Image.jpeg,183.5744680851064,208.59183673469389,125.82978723404256,Dset-1.0
4581,Dset-1.0/test/FinishLine/7Image.jpeg,103.06382978723404,74.73469387755102,44.95744680851064,Dset-1.0
4582,Dset-2.0/test/Straight/30455Image.jpeg,169.4468085106383,251.42857142857142,168.82978723404256,Dset-2.0
4583,Dset-2.0/test/Crossing/1147Image.jpeg,223.61702127659575,247.10204081632654,237.7659574468085,Dset-2.0
4584,Dset-1.0/test/Straight/595Image.jpeg,47.06382978723404,84.0204081632653,36.276595744680854,Dset-1.0
4585,Dset-2.0/test/FinishLine/1321Image.jpeg,89.06382978723404,111.26530612244898,101.25531914893617,Dset-2.0
4586,Dset-2.0/test/StartSpeedLimit/1540Image.jpeg,90.38297872340425,109.71428571428571,103.2127659574468,Dset-2.0
4587,Dset-1.0/test/FinishLine/201Image.jpeg,65.7872340425532,109.12244897959184,45.659574468085104,Dset-1.0
4588,Dset-1.0/test/Straight/557Image.jpeg,49.91489361702128,93.48979591836735,36.06382978723404,Dset-1.0
4589,Dset-2.0/test/StartSpeedLimit/1728Image.jpeg,240.10638297872342,163.42857142857142,181.2127659574468,Dset-2.0
4590,Dset-2.0/test/FinishLine/1297Image.jpeg,158.5744680851064,163.55102040816325,175.25531914893617,Dset-2.0
4591,Dset-1.0/test/FinishLine/110Image.jpeg,86.25531914893617,91.14285714285714,44.97872340425532,Dset-1.0
4592,Dset-2.0/test/EndSpeedLimit/1849Image.jpeg,96.80851063829788,165.9795918367347,131.10638297872342,Dset-2.0
4593,Dset-2.0/test/StartSpeedLimit/1658Image.jpeg,150.68085106382978,149.12244897959184,143.9787234042553,Dset-2.0
4594,Dset-2.0/test/Straight/117Image.jpeg,152.59574468085106,252.83673469387756,221.36170212765958,Dset-2.0
4595,Dset-1.0/test/EndSpeedLimit/1127Image.jpeg,87.46808510638297,84.61224489795919,45.148936170212764,Dset-1.0
4596,Dset-1.0/test/Crossing/1612Image.jpeg,177.29787234042553,207.53061224489795,113.34042553191489,Dset-1.0
4597,Dset-2.0/test/Straight/219Image.jpeg,159.3404255319149,252.83673469387756,219.04255319148936,Dset-2.0
4598,Dset-1.0/test/Crossing/1466Image.jpeg,208.53191489361703,209.75510204081633,139.12765957446808,Dset-1.0
4599,Dset-2.0/test/LeftTurn/400Image.jpeg,255.0,225.71428571428572,207.87234042553192,Dset-2.0
4600,Dset-1.0/test/LeftTurn/1825Image.jpeg,159.25531914893617,149.9591836734694,41.4468085106383,Dset-1.0
4601,Dset-1.0/test/FinishLine/131Image.jpeg,80.29787234042553,95.36734693877551,43.53191489361702,Dset-1.0
4602,Dset-2.0/test/Straight/30259Image.jpeg,157.9787234042553,252.3877551020408,230.80851063829786,Dset-2.0
4603,Dset-2.0/test/EndSpeedLimit/2033Image.jpeg,133.0,167.12244897959184,146.93617021276594,Dset-2.0
4604,Dset-2.0/test/StartSpeedLimit/1689Image.jpeg,241.0,162.87755102040816,184.08510638297872,Dset-2.0
